Node,X,Y,Z,SX,SY,SZ,SXY,SYZ,SXZ,Minimum_Principal,Middle_Principal,Maximum_Principal,Principal_VX,Principal_VY,Principal_VZ,Von_Mises,Xc,Yc,Zc
1517,-0.0086102641,0.00045792743,0.00125,-532870.0,4567900.0,779960.0,-601640.0,1491400.0,700640.0,-1094806.7186404224,804220.5373425412,5105576.1812978815,-0.06169297332412504,0.9466221013053491,0.3163867480832179,5502395.523796885,0.31430130150519664,-0.09839775439728846,-0.050227796774758984
1518,-0.0088767604,0.002625,0.0025,303480.0,6813300.0,-532420.0,-711650.0,919030.0,810.72,-654303.3563760662,237651.8720489265,7001011.4843271375,-0.1048775097736703,0.9871679168632611,0.12041682548349915,7250602.136540161,0.3523307067884856,-0.027350048283605082,-0.004238963100329621
1519,-0.0098681081,0.00090793533,0.0025,392190.0,6865700.0,-85953.0,-469270.0,132780.0,-440980.0,-350765.79977663734,619290.890084885,6903411.909691751,-0.07345284314909291,0.9970200051245728,0.023575182177688503,6821080.603949714,0.3635542895272703,-0.09960402955699163,-0.004128474657232136
1520,-0.008989443,0.0013742724,0.0031597222,175960.0,6281100.0,760730.0,-130040.0,1900400.0,221620.0,-77632.00571214057,422857.2552052843,6872564.750506856,-0.008727802503118873,0.9549570436159871,0.29661569464827875,6713957.522408077,0.33954860655922364,-0.07182644455072286,0.020159944777149323
1521,-0.0099592921,-0.00125,0.0025,-954080.0,8085300.0,589280.0,-1426500.0,3819800.0,1547800.0,-2983701.94026449,965754.7082942186,9738447.231970273,-0.06917411816402223,0.9246990182691381,0.3743616793801444,11278550.91521956,0.33794903370668516,-0.17503061412260318,-0.0040117654271408735
1522,-0.0081189883,-0.0011875,0.0025,-579930.0,9633000.0,420710.0,-1641000.0,1826000.0,687520.0,-1420451.2898141383,706447.6199825923,10187783.669831544,-0.13761510361009632,0.9753218304047986,0.17265401933988211,10704451.203611514,0.275492713925087,-0.14837060587867895,-0.004050393445006926
1523,-0.0090432768,-0.00029207257,0.00125,-766270.0,4537600.0,663380.0,-485540.0,1938300.0,831900.0,-1459172.176220117,550216.5850577726,5343665.591162345,-0.021879442884253565,0.9250507624208525,0.37921283855333077,6053651.718483646,0.31920367260666477,-0.12995771096294992,-0.05017953631350797
1524,-0.010301121,0.00015793533,0.0025,158790.0,6835300.0,-202530.0,-353160.0,579730.0,-309730.0,-396263.0541508987,283955.5393904608,6903867.514760438,-0.05593161914998886,0.9949282665567912,0.08360262188208356,6984906.521199836,0.36845666750681416,-0.13116398878641025,-0.004080214192144965
1525,-0.0094224557,0.00062427239,0.0031597222,-57441.0,6250800.0,644160.0,-13941.0,2347400.0,352880.0,-478586.1538961853,210661.46135729848,7105443.692538887,0.015027571166400553,0.9395243708284889,0.3421522011096385,7263972.501399217,0.3444509775275039,-0.10338640146028776,0.02020820523893307
1526,-0.008552001,-0.0019375,0.0025,-1172900.0,9621700.0,-73650.0,-1726100.0,1749100.0,908390.0,-2165695.5302250898,400044.4907364217,10140801.03948867,-0.13678839961643852,0.97834090884307,0.15536408791766848,11245337.207429575,0.28039508502655514,-0.17993056244434041,-0.0040021329837559095
1527,-0.0090391404,-0.00346875,0.0025,-2082100.0,11351000.0,-57954.0,-1576100.0,1732800.0,973260.0,-2796196.2113134447,252610.36253736986,11754531.848776072,-0.10266828441433025,0.9853627908058021,0.1360859796996719,13291220.90853643,0.276753581688516,-0.23907887214152987,-0.0039112145960899704
1528,-0.010556035,-0.0028858067,0.00125,-817920.0,3987400.0,-17748.0,-1483200.0,2026700.0,1112400.0,-2499922.379271002,653488.1111123686,4998166.268158633,-0.17187971773217048,0.9260289665685769,0.3360471926801998,6520795.939679757,0.33668257512446076,-0.23930520565283683,-0.05001234377638009
1529,-0.0094762895,-0.0010420726,0.00125,-1359300.0,4526200.0,169030.0,-570640.0,1861500.0,1052800.0,-2198945.8424080834,317094.4598888821,5217781.382519202,-0.026971048287461323,0.9397277668180702,0.34085816232767363,6532803.144340108,0.32410604330856896,-0.16151766856032157,-0.050131275850658755
1530,-0.010734134,-0.00059206467,0.0025,-434200.0,6824000.0,-696880.0,-438260.0,502870.0,-88858.0,-742893.0138131093,-448502.11648586346,6884315.130298975,-0.0604510238904042,0.9959354493950876,0.066770160616905,7484356.313297223,0.3733590489253959,-0.16272394934770748,-0.0040319537251397196
1531,-0.0094186876,-0.0023879614,0.001875,-1752600.0,7241300.0,107410.0,-1529600.0,1886700.0,1023800.0,-2694808.8316140617,418338.1296836165,7872580.701930442,-0.1305418537150961,0.9672250003848034,0.2177949105448581,9405507.372869365,0.3042003146921217,-0.20700067327907715,-0.0270110962684133
1532,-0.0021213203,0.01212132,0.003125,-372490.0,-232150.0,248790.0,-305190.0,44179.0,-135970.0,-622795.8761134371,-37107.32910673576,304053.205220173,-0.2958715770458671,0.244482740235047,0.9234111758169025,811933.1265091972,0.2464889912336268,0.38924123977879016,0.018175146991589484
1533,-0.0023257324,0.013029451,0.0034763357,-539520.0,-572840.0,17308.0,-321510.0,317610.0,461890.0,-1141090.1984902327,-252257.845406455,298296.0438966873,0.4261337004008739,0.16689800032953306,0.8891316701527738,1257967.6648642444,0.2656144909394161,0.41776953773755066,0.031087715747201563
1534,0.0021213203,0.01212132,0.0025,-46995.0,-22538.0,-227940.0,-145700.0,-356810.0,67005.0,-499306.88845699304,-112461.09962039742,314294.9880773904,0.3991917696497285,-0.742491476580984,0.5379148057532052,704882.4143883857,0.10058212827072655,0.44571268317846113,-0.0049558146570376025
1535,0.0025980762,0.0115,0.003125,305880.0,629680.0,-189910.0,-544620.0,-429260.0,96777.0,-406639.0916814653,-5820.495235801716,1158109.5869172672,0.538467766666875,-0.7909756437025249,0.29053398309004164,1407804.533764187,0.07591192143990355,0.4307304664162037,0.01811772508740033
1536,0.0030310889,0.01075,0.0025,-127320.0,-15695.0,-311160.0,-159930.0,-405170.0,68401.0,-597600.4335201556,-187809.55260548135,331234.9861256371,0.3489472365215767,-0.7754404665817323,0.5262394026595307,806247.8018748331,0.05103050530389306,0.4106695386206268,-0.0049002100293150785
1537,0.0010825317,0.0103125,0.0025,406520.0,1042500.0,-194300.0,-501720.0,-303980.0,13970.0,-284293.39375784533,172280.89243699005,1366732.5013208548,0.4580355541439203,-0.871766455153097,0.17385821467470255,1476661.9841724103,0.11221515068157306,0.36967134994879935,-0.004839528155474951
1538,0.002920009,0.01106127,0.00125,-592850.0,-866840.0,-142230.0,820610.0,-229390.0,44121.0,-1590576.1854358944,-162275.78964415338,150931.97508004826,-0.6712275173331322,-0.6294341559613048,0.391492354055707,1607947.7288839335,0.05899463648309449,0.4198240135055912,-0.05101383089185145
1539,0.0021477107,0.010860769,0.001875,-304350.0,-106240.0,-134160.0,231330.0,-312260.0,-18898.0,-542823.5327687655,-255923.56792513342,253997.10069389883,-0.3227401076150852,-0.7297366921334458,0.6027629576298953,699018.5262294555,0.08288468061936193,0.4026780188373101,-0.027938751729581175
1540,0.00077645714,0.012897777,0.0025,-54751.0,109380.0,-126520.0,-76109.0,-219780.0,60232.0,-258857.89527416718,-82486.28143726253,269453.17671142955,0.2848016554589157,-0.8191028150203122,0.49795441103946464,465876.0120203658,0.15717395690002273,0.45450335711897605,-0.004971383545652504
1541,0.0021213203,0.01212132,0.003125,409110.0,677810.0,-143090.0,-527860.0,-390440.0,104130.0,-319380.5486923971,69794.3557743581,1193416.192918039,0.5618912415215547,-0.781214023474987,0.2719979452631738,1360613.3029997905,0.10058297396830494,0.4457480612216118,0.018093769889191976
1542,0.0013864457,0.013716669,0.0022919633,-246240.0,-31367.0,-11498.0,45656.0,-330780.0,593790.0,-815018.0383989243,-43128.80474663605,569041.8431455601,0.5312729822083206,-0.37745968943954117,0.7584676665644245,1201288.4014403035,0.14710259617940963,0.49077786050247924,-0.012698963849757716
1543,0.0005334936,0.010861538,0.0025,509750.0,1090700.0,-147480.0,-484960.0,-265170.0,21328.0,-212480.58281179555,262145.0993636724,1403305.4834481229,0.4741117410903009,-0.8667623913816401,0.15472883973811738,1438450.7590293107,0.13840930597744328,0.3812404312356907,-0.004858246227803678
1544,0.00063625922,0.012161154,0.00125,-664100.0,89773.0,-64539.0,664150.0,-247620.0,-12648.0,-1064169.9277148286,-130492.06650052899,555795.9942153579,-0.45263338920638585,-0.8249402109042643,0.33852128944686477,1408374.1049554269,0.15218279099116858,0.42723262135074075,-0.051028621225445145
1545,0.0015986726,0.011409807,0.001875,-201120.0,-58105.0,-87351.0,248090.0,-273450.0,-11540.0,-469005.72491611366,-158908.05576082494,281337.78067693854,-0.39050342467736854,-0.7335323850971008,0.5562709010266539,653066.7413450174,0.10907883591523213,0.4142471001242014,-0.027957469801909905
1546,-0.00077645714,0.012897777,0.0025,-223310.0,385560.0,106780.0,-104970.0,-19941.0,21750.0,-241846.6401792071,105910.08905005775,404966.5511291495,0.16691419133058988,-0.9828888499854254,0.07790482210224949,560685.6582283874,0.21057926720352685,0.4338204244340892,-0.004941597458097006
1547,0.00063644574,0.01391763,0.0022919633,-357220.0,52422.0,43106.0,98486.0,-232570.0,579660.0,-823970.3005887681,63429.6566989521,498848.6438898161,0.5092408477569825,-0.3065916628537348,0.8041612470421162,1167672.5436679584,0.17557193816745706,0.4876998882971929,-0.012695284122700276
1548,-0.0010266942,0.013779451,0.0028513357,-390330.0,44870.0,-124710.0,-121280.0,253480.0,619610.0,-956195.3128461883,65166.32805592948,420858.98479025863,0.53629684715539,0.3460151410080468,0.7698436295276923,1238138.8060714356,0.23092832916143138,0.46082852440517524,0.007973259706066044
1549,-0.0002165064,0.0110625,0.0025,398760.0,1174500.0,-92878.0,-432130.0,-166960.0,7197.1,-120671.41040100252,217360.32104658269,1383693.089354421,-0.40019835076659116,0.9104058367792967,-0.10489276620382035,1367060.7385954838,0.16687866265990534,0.3781624928879904,-0.004854566553252269
1550,-0.00011374078,0.012362116,0.00125,-775090.0,173560.0,-9934.7,716980.0,-149410.0,-26779.0,-1162391.1195640708,-42557.83662671465,593484.2561907854,0.4548614207720843,0.8595383138430874,-0.23301282138325116,1539752.327582618,0.1806521476736307,0.4241546830030405,-0.05102494155089374
1551,-0.0017766942,0.01357849,0.0028513357,-447900.0,237260.0,53989.0,-202970.0,355120.0,595260.0,-957083.9362232012,217530.35499807628,582902.5812251249,0.31745622220063374,0.5824300433120755,0.7483293336717438,1393695.4600561056,0.25404455396915315,0.4439283184202185,0.007998351129301464
1552,-0.0009665064,0.010861538,0.0025,341190.0,1366900.0,85817.0,-513820.0,-65323.0,-17154.0,59541.36354736042,152417.74421527205,1581947.8922373669,-0.38193654476364625,0.9234894023055941,-0.03594161380995092,1478158.3313008116,0.18999487414882757,0.3612622525126962,-0.004829475076743589
1553,-0.00086374078,0.012161154,0.00125,-832660.0,365950.0,168760.0,635290.0,-47773.0,-51130.0,-1107332.8504500466,160800.55232194287,648582.2981281041,0.3945491071638837,0.9092609288325034,-0.13257286801919627,1569925.3752605568,0.20376835916255287,0.4072544426277463,-0.05099985007438506
1554,-0.0022104613,0.012449796,0.0019073751,-437410.0,650460.0,70312.0,-156820.0,48643.0,238850.0,-554358.337003101,164710.0136492845,673010.3233538168,-0.13413544376971678,0.990600760721288,0.0267920806042945,1068143.793265214,0.2539278424042558,0.39928146690998034,-0.02674583912817634
1555,0.0030310889,0.01075,0.003125,328790.0,684650.0,-226310.0,-542090.0,-438800.0,105530.0,-424274.16724645015,10137.946230660638,1201266.2210157893,-0.5305246840631275,0.7984505049875403,-0.2846407396787398,1457717.7376296138,0.05103135100147145,0.41070491666377745,0.0181493745169145
1556,0.0037138448,0.010560568,0.0038175948,601530.0,1246800.0,-65898.0,-823670.0,-352150.0,98570.0,-186619.7635585281,98072.93887510648,1870978.8246834218,-0.545357474382813,0.8193616916760664,-0.17672476721878677,1931056.338521484,0.025029047308887328,0.413322970076084,0.04368880623331508
1557,0.0099592921,-0.00125,0.0025,-552540.0,92984.0,-490280.0,-16066.0,451180.0,-505440.0,-1108493.0616215565,-260936.26291880733,419593.3245403637,-0.3000288468822872,0.7777582671770501,0.5523357392711761,1325994.1647699662,-0.34705862171102025,0.09026074258180614,-0.004393819157088401
1558,0.0092556465,-0.00309375,0.0025,-144800.0,655880.0,-260670.0,-64361.0,208850.0,-387980.0,-606092.9605564332,126982.98857607166,729519.9719803615,-0.1908077498981962,0.9427270293780478,0.27360217590294955,1158514.796868387,-0.34741651968450865,0.01748185269619079,-0.004282100120455951
1559,0.010559459,-0.002279407,0.00125,23663.0,-1947500.0,-340720.0,492330.0,329280.0,-356440.0,-2154471.7939946116,-384682.9072435542,274597.701238166,-0.8866157605961917,-0.13069649846073417,0.4436563065623428,2175681.7594788535,-0.3814107456255266,0.06278182668846595,-0.05044966004395971
1560,0.010945599,-0.00095833334,0.0025,-325820.0,-154860.0,-143850.0,34829.0,5712.6,-135960.0,-402937.703617524,-151932.3723429926,-69659.92403948324,-0.47889304057863796,-0.13763420884740996,0.867016885787293,300704.59793504985,-0.3770934398139737,0.11342766781922495,-0.00442827531425637
1561,0.010608811,-0.001375,0.001875,-432140.0,-946530.0,-327030.0,387410.0,283400.0,-272030.0,-1302634.4042307986,-302354.64836326236,-100710.94740593975,-0.6770873169471845,-0.06450348218703739,0.7330703008682109,1114863.1683305355,-0.37106151834971396,0.09457737545758998,-0.027449202816679737
1562,0.010301704,-0.00090788967,0.0031655093,-42309.0,781670.0,-330090.0,-467330.0,302180.0,-371010.0,-584356.4985672836,-128227.90169197354,1121855.4002592568,-0.4344707721808214,0.8532012529729366,0.28858754312341917,1530019.7061479306,-0.3542768972277672,0.10662421413176373,0.020124928389821824
1563,0.010792869,-0.0028897035,0.001875,-264920.0,-808270.0,-475150.0,121380.0,326130.0,-419090.0,-1141644.299230465,-483221.6952884751,76525.99451894018,-0.7482470544102752,0.136641722391941,0.6491959529049074,1056119.4691416307,-0.39756537499363764,0.04493763989100149,-0.027372039996209855
1564,0.0090932667,0.00025,0.0025,-426320.0,111990.0,-331430.0,56212.0,349310.0,-338550.0,-807280.754305266,-163141.64126936608,324662.39557463175,-0.17810387076596096,0.8274981583026189,0.5324714163445362,983403.0887342179,-0.297297480834156,0.1303118420866587,-0.004457118016116735
1565,0.0088226338,-0.00234375,0.0025,-100590.0,733680.0,-130980.0,-20025.0,114560.0,-256250.0,-376918.1235556838,126843.2512723289,752184.8722833551,-0.06751893251282369,0.9867418767130435,0.1475861189040112,979719.6642279872,-0.32253594924607654,0.03750740244861709,-0.0043137495499701185
1566,0.0077441795,-0.0011415669,0.0025,84334.0,1136200.0,-179370.0,-110290.0,100030.0,-257200.0,-337085.098467005,218238.12017924874,1160010.9782877562,-0.12459051574090245,0.9873896738990888,0.0976669609687274,1310842.6023882502,-0.2694358616302754,0.06448718321566137,-0.004357108182386151
1567,0.0080713773,5.6848873e-05,0.0025,-198630.0,692960.0,-177650.0,-86881.0,164950.0,-232240.0,-423116.89248606807,-1527.0454433279517,741323.9379293965,-0.14116188433619897,0.9675976578715353,0.20935160589823998,1021148.380541731,-0.2647268584408562,0.11005898358630013,-0.004427227602947505
1568,0.0088947877,-0.00019243877,0.00125,-284130.0,-1902700.0,-188350.0,801500.0,187330.0,-235640.0,-2265842.1585399206,-231441.05823420655,122103.21677412576,0.8384582410203051,0.28915992639599986,-0.4619245772112546,2232270.6496749,-0.2963661575335615,0.11238196806704853,-0.05052890997319438
1569,0.010126446,-0.001529407,0.00125,67880.0,-1869700.0,-211030.0,536670.0,234980.0,-224710.0,-2052403.1625053352,-224383.432166824,263936.59467215906,0.9203913605285481,0.19412551157558267,-0.3394039322399297,2114892.722314775,-0.3565301648699809,0.0828073724452565,-0.05048130946771965
1570,0.0087278175,-0.0016299064,0.00125,-91925.0,-2049600.0,-172110.0,627640.0,137230.0,-291060.0,-2255690.6432194696,-297368.43188105035,239424.07510052042,0.8302226072168225,0.19636668577265587,-0.5216996714439877,2274727.405267497,-0.30976933234548365,0.06072313072943132,-0.05044912876910204
1571,0.010512586,-0.00020833334,0.0025,-281610.0,-77056.0,-14156.0,79165.0,-88580.0,-4229.2,-310927.2207019409,-117877.80050066664,55983.02120260749,0.1525649280929754,0.6090202166366818,-0.7783433165665358,317898.40325003205,-0.352212859058428,0.1334532135760155,-0.004459924738016307
1572,0.010175798,-0.000625,0.001875,-387920.0,-868720.0,-197340.0,431750.0,189110.0,-140310.0,-1178396.7311983907,-162516.2848458379,-113066.98395577118,0.7279883910035877,0.2568650802468756,-0.6356518175178711,1041485.9060496211,-0.3461809375941683,0.11460292121438052,-0.02748085224043967
1573,0.0098686914,-0.00015788967,0.0031655093,1908.2,859480.0,-200400.0,-422990.0,207890.0,-239280.0,-363561.51497492247,-71089.976226734,1095639.6912016561,0.39292951450089636,-0.8938589075341958,-0.21592278725475866,1337173.4887333207,-0.32939633022837306,0.12664976521606863,0.02009327895838958
1574,0.0082272413,0.00175,0.0025,-289220.0,54075.0,-257150.0,77933.0,270580.0,-239000.0,-606365.0049110947,-103168.16872398862,217238.1736350834,0.12599492778336815,-0.8330637052374488,-0.5386373002205818,719092.9967271271,-0.24753633995729193,0.17036294159151127,-0.0045204168751450695
1575,0.0076383646,0.00080684887,0.0025,-116620.0,634150.0,-148480.0,-58940.0,157380.0,-197070.0,-336531.0611296436,28926.955056137085,676654.1060735064,0.12529795511107344,-0.9686156857249351,-0.21467201916551204,888722.1744729902,-0.23984628804238053,0.1300845332355554,-0.004458877032301853
1576,0.008461775,0.00055756123,0.00125,-202120.0,-1961500.0,-159190.0,829440.0,179750.0,-200470.0,-2317859.612089187,-178726.0946276217,173775.70671680738,-0.879031308969921,-0.31103940779936035,0.3613287210373009,2335422.476491138,-0.2714855870951293,0.13240751781947477,-0.05056055940270855
1577,0.010079573,0.00054166666,0.0025,-199600.0,-135860.0,15006.0,107110.0,-96155.0,30937.0,-301835.2531904355,-82097.76152090375,63479.0147113394,-0.08852654828989728,-0.4709470615002497,0.8777083316866463,318537.02873920323,-0.3273322783028822,0.15347875933280597,-0.004491574161776244
