Node,X,Y,Z,SX,SY,SZ,SXY,SYZ,SXZ,Minimum_Principal,Middle_Principal,Maximum_Principal,Principal_VX,Principal_VY,Principal_VZ,Von_Mises,Value_Normalized,Priority,Path_Spacing,Path_Weight,Step,Layer,Path_Priority,Segment_Type,SubPath,Density,Density_Level,Segment_Length
1173,0.0008660254,-0.01,0.005,209430.0,587860.0,232340.0,263280.0,-737370.0,12486.0,-399499.65311395586,220100.48226660347,1209029.1708473517,0.1989693091460893,0.783356660093291,-0.5888663321208062,1405213.3746118417,0.1046685336976648,0,0.0010936807362393584,0.3285014002732486,1596,18,常规覆盖,层内路径,66,0.18401876221368021,0,0.0008660253999999969
145,0.0017320508,-0.01,0.005,178140.0,614060.0,223960.0,249990.0,-748460.0,24973.0,-407232.3416008466,198508.7729873431,1224883.5686135031,0.1748182240096473,0.7906109485689332,-0.5868329545595103,1429015.3713963332,0.10513027417288462,0,0.001093231868288425,0.3288477056296635,1597,18,常规覆盖,层内路径,66,0.1846272698930931,0,0.0008660254
1176,0.0025980762,-0.01,0.005,152710.0,468890.0,171490.0,213610.0,-628830.0,18833.0,-369067.99230657704,166415.0481232208,995742.9441833564,0.18522544568952834,0.7833255216735059,-0.593373964177774,1191057.458339857,0.09845682606232765,0,0.0010997685649807927,0.32384261954674576,1598,18,常规覆盖,层内路径,66,0.17576579932691247,0,0.0008660254
146,0.0034641016,-0.01,0.005,127280.0,323730.0,119030.0,177230.0,-509200.0,12693.0,-331637.33366606146,134304.6446542951,767372.689011766,0.20185247124604627,0.7721708486846369,-0.6025012533543076,955431.8672448602,0.09180581404002755,0,0.0011063945172393051,0.3188543605300207,1599,18,常规覆盖,层内路径,66,0.16678332948395921,0,0.0008660254
1180,0.004330127,-0.01,0.005,140840.0,405800.0,121740.0,142610.0,-429640.0,33995.0,-223532.22187633533,159794.07933121404,732118.1425451213,0.1633095052677841,0.8110141495816311,-0.5617704643958905,832995.0496701646,0.09077906731150016,0,0.0011074279188556864,0.3180843004836251,1600,18,常规覆盖,层内路径,66,0.16538239894708748,0,0.0008660253999999996
147,0.0051961524,-0.01,0.005,154400.0,487880.0,124440.0,107990.0,-350080.0,55296.0,-126902.59938998487,185547.4374505096,708075.1619394755,0.11685430990680828,0.8565281757806168,-0.5026972790359348,730701.0709914144,0.09007884410187103,0,0.0011081343563800734,0.31755913307640327,1601,18,常规覆盖,层内路径,66,0.16442471716624085,0,0.0008660254000000004
1186,0.0060621778,-0.01,0.005,133970.0,636090.0,146830.0,-38580.0,-261600.0,88028.0,-219.17500653207316,159458.74935959038,757650.4256469419,0.11327478859097227,-0.9073146804066233,0.4049060298245729,691988.6750171566,0.09152266468471931,0,0.0011066792119800053,0.31864199851353947,1602,18,常规覆盖,层内路径,66,0.16639738315911184,0,0.0008660253999999996
148,0.0069282032,-0.01,0.005,113530.0,784310.0,169210.0,-185150.0,-173120.0,120760.0,14789.255563680199,165238.23398359455,887022.5104527251,-0.2636377909070961,0.9266887847743377,-0.26784885920811313,807588.474348167,0.09529047275914114,0,0.0011029085515946416,0.32146785456935584,1603,18,常规覆盖,层内路径,66,0.17150907758100198,0,0.0008660254000000004
720,0.0077942286,-0.01,0.005,-494180.0,1138500.0,-36034.0,-217080.0,122660.0,524670.0,-868452.8779297866,307091.72369501693,1169647.1542347695,0.11315214456598408,-0.9922314246245171,-0.05170485632627653,1771970.4741151868,0.10352157931100048,0,0.001094797864670687,0.32764118448325036,1604,18,常规覆盖,层内路径,66,0.18250432744964706,0,0.0008660253999999996
63,0.008660254,-0.01,0.005,-1101900.0,1492600.0,-241280.0,-249020.0,418440.0,928570.0,-1753748.462832146,314290.68980653805,1588877.7730256082,-0.016151853633910907,0.9764671356752084,0.2150605741888605,2921857.998106684,0.11573117238431528,0,0.0010830568280588918,0.33679837928823647,1605,18,常规覆盖,层内路径,66,0.1984210595925584,0,0.0008660253999999996
718,0.0095284949,-0.0099240388,0.005,-904080.0,1041800.0,-220490.0,188700.0,450970.0,1190700.0,-1806347.4741259776,353571.6986033076,1370005.7755226695,-0.3141545734022167,-0.8253233722786785,-0.4691995686070266,2809591.5212001903,0.10935678581789007,0,0.0010891457411363516,0.3320175893634175,1606,18,常规覆盖,层内路径,66,0.19016662672604007,0,0.0008715574360524106
64,0.010370355,-0.0096984631,0.005,-706270.0,591010.0,-199710.0,626420.0,483500.0,1452900.0,-1939966.7528887838,12998.112486773618,1611998.6404020102,0.5334047319100359,0.606487528775079,0.5896204452156328,3081179.369072823,0.1164045401430495,0,0.0010824185817443314,0.3373034051072871,1607,18,常规覆盖,层内路径,66,0.19928629798384767,0,0.0008715576999846303
724,0.011160254,-0.009330127,0.005,-698430.0,772660.0,-116650.0,401620.0,560320.0,1112300.0,-1557531.559123215,68474.53593324653,1446637.0231899694,-0.4226725143059955,-0.7149246344362903,-0.5569835838930849,2604635.9182618978,0.11158857974891717,0,0.0010870040518063395,0.3336914348116879,1608,18,常规覆盖,层内路径,66,0.1930700071111151,0,0.0008715571769908215
65,0.011874192,-0.0088302222,0.005,-690590.0,954300.0,-33583.0,176820.0,637150.0,771650.0,-1222140.290311013,53117.24850017045,1399150.041810844,0.2560873140491415,0.8245047440591788,0.5045901451742834,2270379.822434784,0.1102055779047497,0,0.0010883299415466235,0.3326541834285623,1609,18,常规覆盖,层内路径,66,0.1912725651522055,0,0.0008715573858943782
727,0.010265304,-0.0086482697,0.005,-614160.0,1012000.0,-87473.0,859460.0,-101000.0,179900.0,-1028923.6396229735,-43070.426353545336,1382361.0659765182,-0.39422271072004594,-0.9188942840276056,0.014891243532112769,2099768.490679151,0.10971661895502875,0,0.0010887997020963148,0.33228746421627153,1610,18,常规覆盖,层内路径,66,0.19063573442865325,0,0.0016191440049607238
726,0.0095153044,-0.0088492316,0.005,-1283900.0,595460.0,-125550.0,882830.0,167720.0,428860.0,-1707077.6071104053,-140268.49361277441,1033356.1007231798,-0.3860577940541476,-0.8819243349316819,-0.27049740683665835,2381413.697113544,0.09955226450353383,0,0.001098688154759922,0.32466419837765037,1611,18,常规覆盖,层内路径,66,0.17723045706188525,0,0.0007764567504064654
721,0.008660254,-0.009,0.005,-1481700.0,1046300.0,-146340.0,445110.0,135200.0,166690.0,-1571928.027237697,-152507.37015907516,1142695.3973967717,-0.17361380778044322,-0.9768603610513165,-0.12490828937531484,2351753.127817629,0.10273664145376095,0,0.0010955641739475571,0.3270524810903207,1612,18,常规覆盖,层内路径,66,0.1814654805486574,0,0.0008682409210459515
722,0.0077942286,-0.009,0.005,-1186300.0,700980.0,-411190.0,-101790.0,320690.0,421570.0,-1395550.7527388216,-287845.5216847193,786886.2744235408,-0.005847195589308875,-0.9654607066620093,-0.2604830785203409,1890117.8124656675,0.09237412400261166,0,0.0011058237668702697,0.31928059300195877,1613,18,常规覆盖,层内路径,66,0.16755706702049655,0,0.0008660253999999996
1193,0.0069282032,-0.009,0.005,-578620.0,346840.0,-205950.0,-69860.0,24908.0,17660.0,-584866.2886724973,-205937.47321043056,353073.7618829274,0.073912854605001,-0.9963773669178738,-0.04205986944753565,817255.206953128,0.0797398506198372,0,0.001118732678933757,0.30980488796487793,1614,18,常规覆盖,层内路径,66,0.15005710493328964,0,0.0008660253999999996
1192,0.0060621778,-0.009,0.005,-262130.0,240680.0,-345750.0,-85914.0,180700.0,49368.0,-428458.52960015985,-239251.13105008364,300509.6606502436,0.12362060638149604,-0.9580834844870479,-0.25844531806753257,655185.3838113302,0.07820898369946135,0,0.0011203303293401813,0.308656737774596,1615,18,常规覆盖,层内路径,66,0.14789125072314918,0,0.0008660254000000004
1188,0.0051961524,-0.009,0.005,-241690.0,92462.0,-368130.0,60655.0,92220.0,16635.0,-386080.68578569114,-252358.1970508749,121080.88283656603,-0.17035146165318682,-0.9672580733334659,-0.18812814537929967,455275.3601217619,0.07298333398650414,0,0.0011258441951495406,0.30473750048987813,1616,18,常规覆盖,层内路径,66,0.14041638048287064,0,0.0008660253999999996
1187,0.004330127,-0.009,0.005,-154740.0,-50764.0,-263010.0,46033.0,157990.0,13784.0,-347691.10103952326,-165404.96091622472,44582.06195574804,-0.23024684859889463,-0.8613918110098844,-0.45275880624830356,340000.75078005344,0.07075539682810403,0,0.0011282247939860886,0.30306654762107804,1617,18,常规覆盖,层内路径,66,0.13718912250949927,0,0.0008660254000000004
1182,0.0034641016,-0.009,0.005,-168300.0,-132840.0,-265720.0,80654.0,78432.0,-7517.0,-315378.76647778315,-199631.09485546124,-51850.13866675565,-0.5355473160431651,-0.7987813511832751,-0.27411206701052604,228783.81954806158,0.06794692369663066,0,0.0011312526130113107,0.300960192772473,1618,18,常规覆盖,层内路径,66,0.13308446071556065,0,0.0008660253999999996
1181,0.0025980762,-0.009,0.005,-177560.0,-534830.0,35050.0,35033.0,5837.6,-34928.0,-538380.8525287511,-179600.25297201282,40641.105500763886,0.157997975288312,-0.0003981658029671431,-0.9874393557423096,506209.5428182681,0.0706406211593473,0,0.0011283479375870157,0.3029804658695105,1619,18,常规覆盖,层内路径,66,0.13702218293032276,0,0.0008660254
1178,0.0017320508,-0.009,0.005,-152130.0,-389660.0,87517.0,71411.0,-113790.0,-28789.0,-430010.01742830354,-144773.33917457616,120510.35660287968,0.16308028326817037,0.23647017752152488,-0.9578552481205665,476868.99882986734,0.07296671808862185,0,0.0011258618817370834,0.3047250385664664,1620,18,常规覆盖,层内路径,66,0.14039240366670444,0,0.0008660254
1177,0.0008660254,-0.009,0.005,-212140.0,-486000.0,5563.3,97678.0,-134810.0,-35925.0,-543142.4382184697,-203309.48920550008,53875.22742396983,0.2269529028127983,0.2743995917211737,-0.934450236218119,518681.26281550794,0.07102604921761037,0,0.0011279346066908127,0.3032695369132078,1621,18,常规覆盖,层内路径,66,0.13758251481402048,0,0.0008660254
1174,3.1086245e-18,-0.009,0.005,-180860.0,-512200.0,13939.0,110980.0,-123720.0,-48411.0,-565256.1406781983,-177742.22871379743,63877.36939199535,0.29758626778842484,0.25491802525926177,-0.9200321807533006,549707.2109987279,0.07131734970430514,0,0.001127622589682184,0.30348801227822886,1622,18,常规覆盖,层内路径,66,0.13800550056175148,0,0.0008660253999999969
1169,-0.0008660254,-0.009,0.005,-474010.0,-940150.0,-109630.0,-23131.0,-45693.0,-9161.3,-943841.77960789,-472994.0695638839,-106954.15082822613,0.02150403482211384,0.05415049448349263,-0.9983012072684084,726657.9977424524,0.06634208489182424,0,0.0011329968111856573,0.29975656366886816,1623,18,常规覆盖,层内路径,66,0.13071993907550883,0,0.0008660254000000031
1168,-0.0017320508,-0.009,0.005,-746580.0,-1055600.0,-232590.0,-50149.0,33221.0,25248.0,-1065159.887455702,-739408.4052026703,-230201.70734162795,-0.04517465373595361,-0.03743442713118844,-0.9982774736140229,728889.7899806253,0.06275264641843882,0,0.0011369367381623122,0.29706448481382913,1624,18,常规覆盖,层内路径,66,0.125378778458818,0,0.0008660254
1163,-0.0025980762,-0.009,0.005,-645280.0,-1076500.0,-214130.0,292770.0,36007.0,-15327.0,-1225992.835294728,-497317.1972840968,-212599.967421175,0.009362427230984259,-0.038474038713476974,-0.9992157391181441,905261.6171770457,0.06326527615533854,0,0.001136370671748861,0.2974489571165039,1625,18,常规覆盖,层内路径,66,0.12614616619261904,0,0.0008660254
1162,-0.0034641016,-0.009,0.005,-923470.0,-608240.0,-885000.0,332350.0,413940.0,15452.0,-1295607.0012595428,-923199.7385103307,-197903.26023012726,-0.3727063786229758,-0.7911216083659038,-0.48499129488094245,966875.2902582629,0.06369330026969809,0,0.0011358989083102696,0.29776997520227355,1626,18,常规覆盖,层内路径,66,0.12678571213180245,0,0.0008660254
1158,-0.004330127,-0.009,0.005,-1053200.0,-733060.0,-888080.0,696830.0,291530.0,54755.0,-1635605.8931829077,-948157.3165342327,-90576.79028285947,-0.567946925458807,-0.7596943608885902,-0.31670296477293186,1340735.7743698047,0.06681905603589434,0,0.0011324773306066079,0.30011429202692075,1627,18,常规覆盖,层内路径,66,0.1314241727393293,0,0.0008660253999999996
1157,-0.0051961524,-0.009,0.005,-2102000.0,-1802000.0,-72984.0,855000.0,159340.0,3857.7,-2823670.5362053458,-1098964.8924861625,-54348.57130849189,-0.04981576303058271,-0.11482801999507423,-0.9921355328672046,2422289.9249684936,0.06787415981796963,0,0.0011313314709365662,0.3009056198634772,1628,18,常规覆盖,层内路径,66,0.13297755699699318,0,0.0008660254000000004
1152,-0.0060621778,-0.009,0.005,-2018500.0,-3181700.0,-247440.0,1512900.0,307470.0,97002.0,-4230883.251878209,-1057705.2641612403,-159051.48396054783,-0.2172033584991029,-0.205777068648615,-0.9541899701186831,3705162.014313544,0.06482481203712388,0,0.0011346555650611312,0.29861860902784293,1629,18,常规覆盖,层内路径,66,0.1284712499690964,0,0.0008660253999999996
1151,-0.0069282032,-0.009,0.005,-5174300.0,-3362400.0,-959760.0,2210300.0,586490.0,-135990.0,-6691046.602309234,-2031497.7960130454,-773915.6016777199,-0.13572844640458967,-0.3277399337038136,-0.9349675527484449,5399321.5931448275,0.046917626024894916,0,0.0011550602616238307,0.2851882195186712,1630,18,常规覆盖,层内路径,66,0.10080963026853275,0,0.0008660254000000004
586,-0.0077942286,-0.009,0.005,-655540.0,5394300.0,2035200.0,-510260.0,-211940.0,353260.0,-738709.4855590651,2058600.3649218092,5454069.1206372585,0.08707320446922778,-0.9936972614285348,0.07059751902786349,5371436.369166072,0.22830027251576493,1,0.0009857919670510304,0.4212252043868237,1631,18,高应力/高密度,层内路径,66,0.3302781341224473,1,0.0008660253999999996
585,-0.008660254,-0.009,0.005,-5217600.0,7124300.0,2333300.0,-1669200.0,-610650.0,912810.0,-5526300.385992876,2316277.59328948,7450022.792703396,0.13935754611407325,-0.9800336517476821,0.1418221272692219,11319150.418021664,0.286430048912833,1,0.0009406100397553724,0.46482253668462475,1632,18,高应力/高密度,层内路径,66,0.391528997929738,1,0.0008660253999999996
603,-0.0094327965,-0.0088776413,0.005,-7179600.0,92721.0,-558920.0,-3455300.0,853480.0,-1777100.0,-8781406.875075852,-1129393.2817687201,2265001.1568445717,0.37970219203374067,-0.791880747746873,-0.47827933962552194,9800468.255260102,0.13542246165033342,0,0.001064750555782396,0.35156684623775003,1633,18,常规覆盖,层内路径,66,0.2232379511494307,1,0.0007821723376417382
604,-0.010182797,-0.0086766794,0.005,630070.0,2910900.0,-183770.0,-5759300.0,-473920.0,-379340.0,-4188748.5435879505,-97677.18107227603,7643625.724660229,0.6340168228769669,-0.7731519506143747,0.016085072899579382,10408403.249187648,0.2920685040042369,1,0.000936356426484436,0.46905137800317764,1634,18,高应力/高密度,层内路径,66,0.39729540726066637,1,0.0007764576197397127
599,-0.010879717,-0.0083215806,0.005,-3125200.0,4548200.0,-526160.0,-3183800.0,565350.0,-168790.0,-4274460.140214648,-581134.3256499971,5752434.465864648,0.3376759857194162,-0.9366155321986984,-0.09341452516910467,8783318.41193293,0.2369898082727489,1,0.0009788697563717147,0.4277423562045617,1635,18,高应力/高密度,层内路径,66,0.33966222658910233,1,0.0007821717485063241
41,-0.01159918,-0.009045085,0.005,-2632400.0,3379600.0,-803860.0,-1123300.0,2896700.0,-3717900.0,-5650128.669288275,-234843.25325724683,5828311.922545523,-0.3358363125787001,0.7795224895626464,0.5287330701021039,9945897.778561773,0.2391996489379742,1,0.0009771195558814496,0.42939973670348064,1636,18,高应力/高密度,层内路径,66,0.3420348852666125,1,0.0010203360354257612
594,-0.012195788,-0.0085355339,0.005,-2246500.0,2274300.0,-683910.0,-5134.2,2452100.0,-2564700.0,-4494294.215826155,-118484.86148002167,3956669.0773061765,0.2282607105114467,-0.803037039079019,-0.5504803011044187,7320292.607275267,0.18469027749734765,0,0.0010216037120390977,0.38851770812301073,1637,18,常规覆盖,层内路径,66,0.281729954656532,1,0.0007845912497442284
588,-0.013115287,-0.0072699525,0.005,-551080.0,-203010.0,-452850.0,1643500.0,1913000.0,-703360.0,-3270425.0475637508,184375.0811372914,1879109.9664264596,-0.37017212925862436,-0.7698582303879685,-0.519895085400931,4545628.731044805,0.12418383976920389,0,0.0010751102745928066,0.3431378798269029,1638,18,常规覆盖,层内路径,66,0.20919380199691612,1,0.0015643448120625312
40,-0.012705339,-0.0079389263,0.005,-1860700.0,1169000.0,-563950.0,1113000.0,2007400.0,-1411500.0,-3665138.7080679606,-86041.73319511913,2495530.4412630796,0.04258291361033961,0.8442356339994087,0.534277914342405,5358558.314276331,0.14213635283116036,0,0.0010586647221440995,0.3566022646233703,1639,18,常规覆盖,层内路径,66,0.23148820937533313,1,0.0007845911723888047
595,-0.011981835,-0.0072194631,0.005,1279000.0,8329700.0,189220.0,-2784100.0,-338610.0,471160.0,-103252.87071990332,580003.1441648151,9321169.726555087,0.3294139514788379,-0.9427551776506272,0.051953090226003945,9102048.486329876,0.3409249775242093,1,0.0009003086379166153,0.505693733143157,1640,18,高应力/高密度,层内路径,66,0.44616357912224586,2,0.0010203358928167912
598,-0.011428755,-0.0077725425,0.005,893210.0,9435000.0,69261.0,-3902200.0,106040.0,-682030.0,-968398.4398324414,405638.7705074448,10960230.669325003,0.36310983100261823,-0.93120332808439,-0.03180585470956093,11304414.642736306,0.38866067772498314,1,0.0008663193164170006,0.5414955082937374,1641,18,高应力/高密度,层内路径,66,0.49224119082862366,2,0.0007821728128133571
175,-0.010160254,-0.0075980762,0.005,-3618000.0,5716800.0,-248460.0,-5244300.0,-1766000.0,3380300.0,-6893272.166870149,-328545.6982262425,9072157.865096392,-0.43312098239769364,0.8437703505724518,-0.31695080075888515,13898989.481239274,0.33367280327317683,1,0.000905573426240091,0.5002546024548826,1642,18,高应力/高密度,层内路径,66,0.43902637068788114,2,0.0012804426097395736
1249,-0.0094367112,-0.0078977775,0.005,-11428000.0,2898600.0,-623610.0,-2940300.0,-438610.0,1982600.0,-12305271.930810928,-490115.82828553824,3642377.75909647,0.21266454220158418,-0.9570129593190438,0.19723079928246,14335322.591570795,0.17553691672211588,0,0.0010293773151060898,0.3816526875415869,1643,18,常规覆盖,层内路径,66,0.2711916723997228,1,0.0007831571059841897
162,-0.008660254,-0.008,0.005,-19237000.0,80379.0,-998750.0,-636230.0,888790.0,584870.0,-19278584.747051507,-1461022.7803603397,584236.5274118431,-0.013724394978891535,0.8740352774437734,0.48566858531950563,18923269.65741098,0.0864721911844425,0,0.0011117950848856732,0.3148541433883319,1644,18,常规覆盖,层内路径,66,0.15946205185839096,0,0.0007831572147009123
